assembly_id,n_tri_assembly_obj,n_tri_corrected,pred_t_load_sec,pred_t_normals_sec,pred_t_vbo_sec,pred_t_render_sec,pred_t_one_frame_sec,pred_t_assembly_sec,pred_t_assembly_naive_sec,pred_t_label_mesh_sec,pred_t_full_pipeline_sec
23235_f9ccb8b0,115584,76431.05182576244,0.0628225158396927,0.002549603773270246,0.05073570266899323,0.0057140208090205695,0.0564497234780138,0.629869354393101,0.9274100623081936,0.22916830025729018,0.8590376546503912
23236_d5867507,3192,2110.7412568161135,0.0015860807571981303,0.0001160852866452794,0.0008152735097946536,0.004907344044216191,0.005722617554010844,0.058928341583951854,0.06798559190526755,0.011195194470498776,0.07012353605445062
23238_3c864758,8008,5295.368416222882,0.0042100635260544,0.00022036161442293118,0.002954365142924239,0.005102509754627951,0.008056874897552191,0.08499917411599923,0.1064463608508885,0.020535347483784307,0.10553452159978355
23239_ba13cf5e,6278,4151.388975655251,0.0032674783536870105,0.00018290354817389928,0.0021859622099271074,0.00505012349586971,0.007236085705796817,0.07581123895982908,0.09281085697249153,0.017180184545041787,0.09299142350487087
23244_34b5f55e,2714,1794.6590761274852,0.0013256439292261004,0.00010573560128861049,0.0006029633352440014,0.004873705304839497,0.005476668640083499,0.0561980659313497,0.06402305990589384,0.010268161011123676,0.06646622694247337
23245_ccd099b6,4102,2712.487667750532,0.0020818914548017863,0.0001357886625334985,0.0012194623358220463,0.00495981303976081,0.006179275375582856,0.06401043387316384,0.07541156437313308,0.012960048964288193,0.07697048283745203
23250_aa321310,576,380.8856403277198,0.00016076121331773166,5.944349398200345e-05,0.0,0.004563686604150458,0.004217028280002629,0.042390487507326026,0.04467561215905191,0.006121722650989859,0.04851221015831589
23251_3eb3d2e6,11298,7470.913132678086,0.00600260989431377,0.0002915968964803386,0.004415663206254042,0.005177519680167982,0.009593182886422025,0.10222603565501436,0.1321269606893076,0.02691597526902297,0.12914201092403732
23252_ef165bed,10920,7220.956931213021,0.005796657758386097,0.00028341241726523227,0.004247769386211894,0.0051700545434194035,0.009417823929631298,0.1002583094719643,0.12918815792734065,0.02618288186391044,0.12644119133587475
23258_87a2ba81,76898,50849.55550333506,0.041744567875412454,0.0017119721253453628,0.033552791763833106,0.005616136711866596,0.0391689284756997,0.4351458247577548,0.6334206038419044,0.15414065086527107,0.5892864756230258
23259_d655fcc1,8348,5520.1967455829945,0.004395311479005216,0.0002277233153042438,0.0031053807482531548,0.005111513675458131,0.008216894423711285,0.08679197903142231,0.10911302590087817,0.021194743668277054,0.10798672269969936
23265_07de6a0b,2392,1581.733423027614,0.0011502032208432684,9.876363751277912e-05,0.00045994267372661624,0.0048476767951892204,0.005307619468915836,0.05432516154751441,0.06131946226991301,0.00964367403639819,0.0639688355839126
23271_f833d903,64164,42429.07330900661,0.03480648719048393,0.0014362547752787892,0.027896813180720122,0.0055731918568870265,0.03347000503760715,0.37094279234183425,0.5365410025687222,0.12944432435547498,0.5003871166973093
23273_8f301ce3,87686,57983.22614197298,0.04762237645315777,0.001945554563897129,0.03834442808821059,0.00564748573173468,0.04399191381994527,0.48948706921650764,0.7154439188200385,0.17506290391911744,0.664549973135625
23282_a1b17daa,15640,10342.103150565168,0.008368335222879782,0.000385610147146984,0.006344221319013315,0.005249406378297601,0.011593627697310916,0.12469022234313593,0.16574323037159228,0.0353368524251039,0.16002707476823982
23283_fadf3820,25956,17163.659167267873,0.013988976054175728,0.0006089728127105753,0.010926212450110658,0.005363377163219297,0.016289589613329956,0.1774938450001859,0.24503262880714227,0.05534370842283096,0.23283755342301685
23305_2662b29a,1420,938.988904974587,0.0006206120141721111,7.771783381679126e-05,2.821570790395079e-05,0.00474166759132941,0.00476988329923336,0.0483971628403225,0.05287905063627904,0.007758576708965978,0.05615573954928848
23308_245d257c,2906,1921.620956236725,0.0014302545379512672,0.00010989279708041056,0.0006882427359003302,0.004887850966560671,0.0055760937024610015,0.057301084359641694,0.06562115536949928,0.010640525915307817,0.06794161027494951
23309_76dcf100,8624,5702.704448240026,0.004545689229047643,0.0002336992842549564,0.0032279698866966274,0.005118568138022037,0.008346538024718665,0.08824476876048926,0.11127513940110961,0.02173001821804176,0.10997478697853101
23310_7daded69,178784,118222.67069505391,0.09725684121172679,0.003918014054737769,0.07880683871836819,0.005820680694594297,0.08462751941296248,0.9474500493960893,1.4071487018959323,0.35173841455123644,1.299188463947326
23311_ad36a9ec,14164,9366.083697225387,0.007564141168305063,0.000353651704497521,0.005688635926467787,0.005227389000291796,0.010916024926759582,0.11707804214039841,0.15434048915698634,0.03247429722418832,0.14955233936458673
23313_210c6783,9872,6527.956668950086,0.005225658185761229,0.0002607210569016569,0.003782285990962766,0.005147984648539138,0.008930270639501903,0.09478908563768192,0.12102639423092208,0.024150390095238672,0.11893947573292059
23318_65e3a7c9,8246,5452.7482467749605,0.0043397370931199716,0.00022551480503985,0.0030600760666544802,0.005108849937858881,0.008168926004513362,0.08625451194329344,0.1083134073959761,0.02099692481292923,0.10725143675622267
23320_e0711ae9,26276,17375.26230078327,0.014163327068717672,0.0006159014723635753,0.011068344784537871,0.005366164378151942,0.016434509162689813,0.17912432016797938,0.24748455442436887,0.0559643165964712,0.23508863676445058
23321_c9497b79,7866,5201.469525725423,0.004132695263351412,0.00021728702170191238,0.0028912939195221625,0.005098640447332068,0.00798993436685423,0.08424932595359563,0.10533152831652556,0.020259952606731454,0.10450927856032709
23322_8f85d82d,8450,5587.6452443910275,0.004450885864890461,0.0002299318255686376,0.0031506854298518293,0.005114146426683855,0.008264831856535685,0.08732913625581594,0.1099123290599765,0.02139256252362488,0.10872169877944082
23323_075a079e,28362,18754.650227386785,0.015299877744762975,0.0006610676724765699,0.01199486993958528,0.0053835743765561226,0.0173784443161414,0.18974538857865356,0.26346031864288266,0.060009906128388475,0.24975529470704202
23329_6939d5d9,91658,60609.750036732876,0.049786508421159656,0.0020315565518399933,0.040108645689288396,0.00565810408221026,0.04576674977149865,0.5094855626879862,0.7456344238468141,0.18276620287442685,0.692251765562413
23331_192866b6,15864,10490.225344025948,0.008490380933059144,0.00039046020890408405,0.006443713953112365,0.005252572527046588,0.011696286480158954,0.12584370594355276,0.16747194426020734,0.03577127814665207,0.16161498409020483
23339_87a4d11f,76010,50262.35680782983,0.04126074381005856,0.0016927450948082874,0.033158374535797584,0.005613371560443375,0.038771746096240955,0.4306709498672764,0.6266670831286669,0.1524184631834194,0.5830894130506958
23341_d5ead6d2,2188,1446.8364254115465,0.0010390544490727785,9.434661698399153e-05,0.0003693333105292667,0.004829388810135435,0.0051987221206647016,0.05312062227270379,0.05958832720517066,0.009248036325702539,0.06236865859840633
23342_7193a931,7022,4643.366261078556,0.0036728444624970326,0.00019901268186712454,0.0025164198874703825,0.005074162088443097,0.007590581975913479,0.07977767690349895,0.09869027360563261,0.018623098548755334,0.09840077545225429
23343_f000bdae,10000,6612.597922356246,0.005295398591578007,0.0002634925207628569,0.003839138924733652,0.0051507973963912206,0.008989936321124872,0.09545825432358959,0.1220244434800972,0.024398633364694767,0.11985688768828436
23351_6104d55d,13116,8673.083434962453,0.006993141595680194,0.0003309603441339456,0.005223152531218658,0.005210378836454506,0.010433531367673164,0.11165941561654578,0.14623021793196983,0.03044180545551655,0.14210122107206233
23354_8182b4eb,62586,41385.6053568588,0.033946718750023974,0.0014020878223649324,0.027195923106575922,0.005567310781268679,0.0327632338878446,0.36298114545083493,0.5245299693274696,0.12638395029921157,0.4893650957500465
23363_60e39812,8886,5875.95451380576,0.004688439122203861,0.00023937212434585025,0.0033443407355089098,0.00512506752165404,0.00846940825716295,0.08962189381817921,0.11332557314254592,0.0222381411602097,0.11186003497838891
23366_cc0bc28e,2016,1333.0997411470191,0.0009453407787564832,9.062246242050398e-05,0.0002929371807746386,0.004812652976137587,0.0051055901569122255,0.052091864810299246,0.058115344291263804,0.008914459432370913,0.06100632424267016
23368_648717d8,26094,17254.913018596388,0.014064164929196942,0.0006119607971859316,0.010987507019332394,0.005364583162572645,0.01635209018190504,0.17819702754543326,0.24609006256866708,0.05561134569771331,0.23380837324314657
23369_447545f6,10290,6804.363262104577,0.005453404198506644,0.0002697716185733883,0.0039679463528083155,0.0051570445728440105,0.009124990925652325,0.09697308507360328,0.12428437206085911,0.02496105952205623,0.1219341445956595
23372_4cb88567,67522,44649.58369133384,0.03663608314933347,0.0015089623975124591,0.02938831436511571,0.005585259140922953,0.03497357350603866,0.3878807806072326,0.5620960468385823,0.13595683137761216,0.5238376119848447
23373_f5dac851,5280,3491.451703004098,0.0027237211270843206,0.00016129479088110516,0.0017426869919322315,0.005013188315617315,0.006755875307549546,0.0704437689934609,0.08487649178144158,0.015244662803501306,0.0856884317969622
23374_57cca189,2344,1549.992953000304,0.0011240505686619766,9.77243385648291e-05,0.000438622823562534,0.004843512015903362,0.005282134839465896,0.054043123301885765,0.060913543596147764,0.009550582810352155,0.06359370611223791
23376_9b48819a,492090,325399.33116122853,0.2679606504682223,0.010701734808621691,0.21796594237478384,0.006076002319042977,0.22404194469382682,2.5190818322151123,3.7826095935728,0.9593642409591344,3.4784460731742466
23377_690165aa,22614,14953.728941616415,0.012168097646053292,0.0005366116234595552,0.009441817882436431,0.005332123884012392,0.014773941766448823,0.16044412693400106,0.21940350824237445,0.04886223180937576,0.20930635874337683
23378_8d6426ae,17390,11499.307786977512,0.009321817333656043,0.0004235012546243284,0.007121507522912147,0.00527306688206817,0.012394574404980317,0.13369106263808356,0.179237867099603,0.03873080337469893,0.17242186601278248
23379_636204a6,22392,14806.929267740106,0.012047141629714818,0.0005318048658252864,0.00934321357542755,0.005329893929386704,0.014673107504814254,0.15931002154368265,0.21769946917746172,0.04843168488891285,0.20774170643259549
23380_abffc859,45674,30202.37975056992,0.02473226763148219,0.0010359081597038763,0.019684229232097613,0.005493444449779302,0.025177673681876914,0.2775449126099552,0.3956930727846347,0.09358480832232516,0.37112972093228036
23387_c4aa9424,60514,40015.47506734659,0.03281779593086488,0.0013572247511117567,0.02627561624115971,0.005559369167043466,0.031834985408203176,0.3525248747640084,0.5087565948504821,0.12236551237489104,0.4748903871388994
23403_e539620b,2812,1859.4625357665764,0.0013790389274295708,0.00010785750330734176,0.0006464913626623358,0.00488104109973713,0.005527532462399466,0.056762221054731575,0.06483993105355351,0.010458222264300997,0.06722044331903257
23406_1d36b046,6924,4578.562801439464,0.0036194494642935613,0.00019689077984839324,0.002472891860052048,0.005071139221381505,0.007544031081433552,0.07925665105847748,0.09791729477386288,0.018433037295578013,0.0976896883540555
23408_e5fd25ba,9556,6318.998574603628,0.005053486558901058,0.00025387900549431923,0.0036419303107158908,0.005140888289611643,0.008782818600327534,0.09313555156767071,0.11856090931011837,0.02353753952376894,0.11667309109143965
23409_e27e3b8b,83734,55369.927443057786,0.04546914142356474,0.0018599856171825776,0.036589093758034485,0.005636453495453634,0.04222554725348812,0.46958459957562854,0.6854006742334185,0.16739839297466058,0.6369829925502891
23413_6702ec7f,107374,71002.10893150796,0.058349322622850926,0.0023718403490479616,0.047089119963844996,0.005696197814841269,0.052785317778686267,0.5885743407587616,0.8650492087237136,0.21324582180233287,0.8018201625610945
23414_f7d4a688,23432,15494.639451665156,0.012613782426976139,0.0005543230096975368,0.009805143662316,0.005340163495535949,0.015145307157851949,0.16462117701519316,0.22568055287896854,0.05044866145324361,0.21506983846843677
23417_9a9e9937,90734,59998.74598870716,0.04928306986666979,0.0020115500470919553,0.039698238573629814,0.005655673848211905,0.04535391242184172,0.504833744132179,0.7386116610207583,0.18097419677304072,0.6858079409052197
23419_ea47995f,32530,21510.781041424867,0.017570799709171806,0.0007513134644568963,0.013846143595499754,0.005414963660053842,0.019261107255553595,0.21093318572916464,0.29534663848504095,0.06809332759005253,0.2790265133192172
23422_f214bd4d,585402,387102.8048943191,0.3188014063086534,0.012722131963436524,0.2594117310937597,0.006120900717105704,0.2655326318108654,2.9868498563807435,4.489776721164358,1.1403335843926268,4.12718344077337
23434_6635ed57,11586,7661.355952841946,0.00615952580740152,0.00029783269016803876,0.004543582307238536,0.005183048565229615,0.00972663087246815,0.10372366722225107,0.13436443202475384,0.027474522625299178,0.13119818984755025
23435_e1c96b4d,3240,2142.4817268434235,0.0016122334093794219,0.00011712458559322942,0.0008365933599587358,0.004910450661427304,0.005747044021386039,0.059199798208833046,0.06838074174964053,0.01128828569654481,0.07048808390537786
23438_b1ef78f4,376,248.63368188059485,5.1791829229016134e-05,5.5113081698878374e-05,0.0,0.004481896049525952,0.004046405016361114,0.040570955074539033,0.04232851111184715,0.005733842542464712,0.04630479761700375
23439_18900af2,46274,30599.13562591129,0.025059175783748333,0.0010488993965532514,0.01995072735914864,0.0054964851988081485,0.02544721255795679,0.28058020075986945,0.4002681939105502,0.09474844864790061,0.37532864940777005
23440_5956321f,33642,22246.101930390883,0.018176669484705064,0.0007753905567510718,0.014340053457634328,0.005422686499650117,0.019762739957284444,0.21657945961430058,0.3038471054379366,0.07024994099345234,0.2868294006077529
23442_28996649,14236,9413.694402266352,0.0076033701465770005,0.000355210652919446,0.005720615701713911,0.0052285129506629575,0.010949128652376868,0.11744986732326514,0.15489722858895796,0.03261393406325737,0.1500638013865225
23451_14c8d09e,34238,22640.212766563316,0.01850139824928944,0.0007882951853547845,0.014604774930505016,0.005426725671424893,0.02003150060192991,0.21960469945394331,0.3084020929264838,0.07140582371685728,0.29101052317080056
23466_1cf60d09,21852,14449.848979932869,0.011752924292675286,0.0005201127526608488,0.009103365261081625,0.005324380074744187,0.014427745335825812,0.15655049040359426,0.21355359702384197,0.047384408595894954,0.20393489899948922
23467_9f431540,28070,18561.562368053983,0.015140782443993452,0.0006547452705432073,0.011865174184420447,0.005381212608379898,0.017246386792800345,0.1882593956425401,0.2612247842939824,0.05944360116994176,0.24770299681248187
23468_a0bfb573,7436,4917.127815064105,0.003898411087560674,0.00020797663529319345,0.002700303595135592,0.005086501750885026,0.007786805346020618,0.08197444118306005,0.10195133455943614,0.019426010373402386,0.10140045155646243
23473_1dfa6e40,27962,18490.146310492535,0.015081938976585545,0.0006524068479103198,0.011817204521551262,0.005380333113387626,0.01719753763493889,0.18770972217388476,0.26039788212430626,0.05923414591133818,0.24694386808522295
23475_b14d1dc8,25936,17150.43397142316,0.013978079115766857,0.0006085397714822628,0.010917329179208958,0.005363201871503261,0.01628053105071222,0.17739192939437134,0.24487937235525825,0.055304920411978445,0.2326968498063498
23476_705b76d1,10502,6944.55033805853,0.005568911745640682,0.00027436185559350087,0.004062109024366345,0.0051615056922760276,0.009223614716642372,0.09807942076765791,0.12593538124741124,0.025372212437092884,0.12345163320475079
23480_3f7a8d50,5202,3439.873439209719,0.002681223067289721,0.00015960593009068638,0.0017080422354155975,0.005010025775787144,0.006718068011202742,0.07002150910940783,0.0842535640336066,0.0150933895611765,0.08511489867058433
23493_57512264,20240,13383.898194849042,0.010874631056920239,0.0004852096296588607,0.00838737362640453,0.0053071080934769515,0.013694481719881482,0.14830465788539393,0.20116913617404658,0.044258094921182274,0.1925627528065762
23495_6366269c,123110,81407.69302212774,0.06692303376295106,0.0027125571874842425,0.05407847750930329,0.005729324281021984,0.05980780179032527,0.667713608853688,0.9845649146561956,0.24376422874109144,0.9114778375947794
23501_6c48b3c1,43832,28984.3392132719,0.02372865960402512,0.0009960250625762944,0.018866079982050955,0.005483864458311062,0.024349944440362016,0.2682241290702216,0.38164495868261533,0.09001243252280856,0.35823656159303013
23502_5a80f907,353222,233571.5063330518,0.19229884832006358,0.007694956343956627,0.15628583919591357,0.005991180456822154,0.16227701965273572,1.8227640011913773,2.7300120567390405,0.6900435664057841,2.5128075675971613
23505_161e8ec5,3548,2346.149742851996,0.001780046260876044,0.00012379342050924204,0.0009733957318449303,0.004929394390080683,0.0059027901219256135,0.06093174090064142,0.07090620737986102,0.011885621063673538,0.07281736196431496
23511_8651ac1f,744734,492462.65011080564,0.4056129558367695,0.016171998212910946,0.33018119705925036,0.006183696628446491,0.33636489368769684,3.7854338909266487,5.697136786548763,1.44934215165027,5.234776042576919
7778_3a9748b3,457522,302540.90266322746,0.2491263821223287,0.009953266349606355,0.20261209694828394,0.006057266700729295,0.20866936364901323,2.345773284962067,3.520613815090365,0.8923230430016481,3.2380963279637154
7780_6c885e81,32428,21443.332542616834,0.017515225323286563,0.0007491049541925026,0.013800838913901079,0.005414242660395196,0.019215081574296276,0.2104151460204418,0.2945667910661903,0.06789550873470471,0.2783106547551465
